work_order_id,plane_id,plane_registration,plane_type,priority,job_sequence,job_id,source,departure,destination,distance_nm,flight_hours,pay,xp,pay_per_hour,xp_per_hour,balance_score,time_remaining_hours,penalty_amount,adjusted_pay_per_hour,adjusted_pay_total,speed_kts,min_airport_size,route,legs_count,accumulated_hours,is_late
6,6741b887-f2a9-4133-a4b2-59a7da21f415,CON-2,Concorde,xp,2,transit_6741b887-f2a9-4133-a4b2-59a7da21f415_KJAX,,KBGR,KJAX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,,,0,2.3733822072744077,False
6,6741b887-f2a9-4133-a4b2-59a7da21f415,CON-2,Concorde,xp,3,a6445afa-3589-4722-9759-ba18ae6a315f,fbo:10f9a696-2a4a-4230-af78-d57ca89be883,KJAX,KOAK,2044.7201862948325,2.0854646653978017,2329977.0,102.0,1117245.9733598784,48.90996318105612,0.8031728025852197,26.955739708333333,0.0,1117245.9733598784,2329977.0,980.4626375219849,4,KJAX -> KOAK,1,4.4588468726722095,False
7,7c3a7674-8961-4864-96f6-2da50771c340,CARGO-1,Cargo 400M,balance,1,44ab8993-ccc3-486b-89f0-7dcf2b7bb214,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,PANC,2878.320729310336,0.0,8815918.9,143.0,1268027.7035959482,20.568242933158174,0.736855066463765,26.119667890833334,0.0,0.0,8815918.9,414.0,5,KBGR -> PANC,1,0.0,False
7,7c3a7674-8961-4864-96f6-2da50771c340,CARGO-1,Cargo 400M,balance,2,9a15eec3-77fc-4b34-90c0-885d6c458e5e,fbo:2af499c4-4ba9-489e-8547-8652feee13ea,PANC,KJFK,2934.2694586238686,0.0,12041091.5,146.0,1698893.6944250173,20.599335150476396,0.9524435229648907,80.16249516722222,0.0,0.0,12041091.5,414.0,5,PANC -> KJFK,1,0.0,False
7,7c3a7674-8961-4864-96f6-2da50771c340,CARGO-1,Cargo 400M,balance,3,b342e4da-dce3-4b46-920b-492964d7c807,fbo:6e4dccb7-5063-4cc8-9ad6-754e0884b5a0,KJFK,KSDF,573.6281478959484,0.0,1019739.0,28.0,735967.9742852834,20.208213356543126,0.4690250539253573,135.2607397013889,0.0,0.0,1019739.0,414.0,5,KJFK -> KSDF,1,0.0,False
7,7c3a7674-8961-4864-96f6-2da50771c340,CARGO-1,Cargo 400M,balance,4,7002c7f8-bfd8-4585-b67c-0bd660c2cacd,fbo:7ee0c519-5a90-4a8e-9ec0-3ed17b68b652,KSDF,KCVG,72.60829797535456,0.0,2438956.5,3.0,13906509.57474216,17.105482908049602,7.038782201911329,71.60331117944445,0.0,0.0,2438956.5,414.0,5,KSDF -> KCVG,1,0.0,False
7,7c3a7674-8961-4864-96f6-2da50771c340,CARGO-1,Cargo 400M,balance,5,8625ce70-231d-4c26-a82d-b054334404bd,fbo:3f1d2051-ee06-41c6-9782-aa3debe1e7e6,KCVG,KDEN,926.7647506448191,0.0,7770318.0,46.0,3471119.990010146,20.54890411698295,1.8383045155899878,32.09165168111111,0.0,0.0,7770318.0,414.0,5,KCVG -> KDEN,1,0.0,False
7,7c3a7674-8961-4864-96f6-2da50771c340,CARGO-1,Cargo 400M,balance,6,transit_7c3a7674-8961-4864-96f6-2da50771c340_KEWR,,KDEN,KEWR,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,,,0,1.0,False
7,7c3a7674-8961-4864-96f6-2da50771c340,CARGO-1,Cargo 400M,balance,7,08dc11b0-dfc4-4de8-af7c-df80c7af953a,fbo:75f4d131-6831-47a1-8cbc-5656e3a4b1dc,KEWR,KJFK,18.039049862453194,0.0,83513.0,0.0,1916640.9685447873,0.0,1916640.9685447873,64.66235077611111,0.0,0.0,83513.0,414.0,5,KEWR -> KJFK,1,1.0,False
8,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,1,e75cf9e1-2468-40a3-9364-5a8a78505d7f,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,KBGR,2248.1274511337906,0.0,3752982.3,112.0,250407.2198914215,7.472885930700821,0.16256803959921484,39.027778867222224,0.0,0.0,3752982.3,150.0,4,KBGR -> KCEF -> KDHN -> KBGR,3,0.0,False
8,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,2,df8a7538-f3f9-450c-8d0c-55cda9a6ab54,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,KBGR,2110.1783220137568,0.0,1372855.8,105.0,97588.1364393324,7.463824187602151,0.08611318915767696,60.74257350388889,0.0,0.0,1372855.8,150.0,4,KBGR -> KMGE -> KBNA -> KBGR,3,0.0,False
8,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,3,3538bc02-69a9-4bf6-90f2-fc0aeef1ae7d,fbo:934886a9-1d08-42f9-bff7-0f8700f577e9,KBGR,KBGR,2106.628378371251,0.0,2558565.2,105.0,182179.6307029363,7.476401705068258,0.12847182387680944,61.761276325,0.0,0.0,2558565.2,150.0,5,KBGR -> KDAY -> KHSV -> KBGR,3,0.0,False
8,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,4,transit_c1a392d3-cfec-408d-a05f-6df86f7075d8_KMLT,,KBGR,KMLT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,,,0,1.0,False
8,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,5,714cbbd7-d8dc-455f-ba60-3d44cec4bfc2,fbo:6f4c9051-c208-49c7-981c-4e39290a09b4,KMLT,KLRG,18.28837107972692,0.0,541444.0,0.0,4440887.580744163,0.0,4440887.580744163,106.94759338805555,0.0,0.0,541444.0,150.0,1,KMLT -> KLRG,1,1.0,False
8,c1a392d3-cfec-408d-a05f-6df86f7075d8,HERC-1,Hercules H-4,balance,6,50db44ac-7ce7-4de8-ae11-63acfb7b9fe6,fbo:b2868468-2061-4c06-92db-2209025e23f7,KLRG,KBGR,35.55183353500213,0.0,94929.0,1.0,400523.64629747765,4.219191672697255,0.2213577815122251,79.15825145222222,0.0,0.0,94929.0,150.0,1,KLRG -> KBGR,1,1.0,False
9,ef2eae48-093e-4d1f-8678-b3cfed4dce93,PANO-1,Cessna Longitude,balance,1,transit_ef2eae48-093e-4d1f-8678-b3cfed4dce93_KADW,,KBGR,KADW,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,,,0,1.0,False
9,ef2eae48-093e-4d1f-8678-b3cfed4dce93,PANO-1,Cessna Longitude,balance,2,c969227c-f972-4c1b-8846-8d9042e864c1,fbo:00da4e6a-6c9e-4014-af64-9170f918527f,KADW,EINN,2850.485833701745,0.0,343140.0,142.0,58143.28843191211,24.061161500645564,0.14937745171918387,125.75554940333333,0.0,0.0,343140.0,483.0,5,KADW -> EINN,1,1.0,False
10,ccd903ec-8b54-4e76-a815-4a3f58d803b1,PANO-2,Vertigo - Turbo Prop Racer,balance,1,transit_ccd903ec-8b54-4e76-a815-4a3f58d803b1_KMLT,,KBGR,KMLT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,,,0,1.0,False
10,ccd903ec-8b54-4e76-a815-4a3f58d803b1,PANO-2,Vertigo - Turbo Prop Racer,balance,2,a0b7856d-671c-435f-bc55-556d006a34a0,fbo:6f4c9051-c208-49c7-981c-4e39290a09b4,KMLT,KJAX,1094.8119850195683,0.0,18516.0,54.0,5411.99775036633,15.783532000420276,0.08162365887728454,136.91426593805554,0.0,0.0,18516.0,320.0,2,KMLT -> KJAX,1,1.0,False
11,7d5d7f67-a3d0-4da6-b2e6-41fb9ae08f24,PANO-3,Smaug,balance,1,002bee2d-5102-4e6e-93ba-c5f591f465cd,fbo:b2868468-2061-4c06-92db-2209025e23f7,KLRG,KLRG,477.13812051825926,0.0,994.0,23.0,333.3206741629729,7.71265141423378,0.03872991740825039,39.4299277225,0.0,0.0,994.0,160.0,1,KLRG -> KFMH -> KLRG,2,0.0,False
11,7d5d7f67-a3d0-4da6-b2e6-41fb9ae08f24,PANO-3,Smaug,balance,2,80da7766-ea9c-48bd-8228-df4d5737c863,fbo:b2868468-2061-4c06-92db-2209025e23f7,KLRG,KLRG,601.8154903318735,0.0,6749.0,30.0,1794.3040970987936,7.975866485844392,0.04077648447777136,102.14674238777778,0.0,0.0,6749.0,160.0,1,KLRG -> CYOW -> KLRG,2,0.0,False
12,5d9baa9a-65e7-49fe-9416-3bed9f4dfa6f,PANO-4,C208 Grand Caravan Amphibian,balance,1,4ba0f001-915f-4027-985a-b8e99ca897fc,fbo:b2868468-2061-4c06-92db-2209025e23f7,KLRG,KLRG,812.5776111249988,0.0,6246.5,40.0,1429.831420522947,9.156048478494817,0.04649515810273556,120.79665820388888,0.0,0.0,6246.5,186.0,1,KLRG -> CYZX -> KBDL -> KLRG,3,0.0,False
